id,Exited
165034,0.9695
165035,0.7985
165036,0.953
165037,0.7811
165038,0.6464
165039,0.9426
165040,0.9271
165041,0.8812
165042,0.5824
165043,0.9795
165044,0.8613
165045,0.9676
165046,0.9785
165047,0.8126
165048,0.5417
165049,0.9133
165050,0.9107
165051,0.6352
165052,0.9655
165053,0.8847
165054,0.9685
165055,0.8772
165056,0.7569
165057,0.9821
165058,0.5119
165059,0.8439
165060,0.8701
165061,0.5404
165062,0.8309
165063,0.6568
165064,0.9663
165065,0.9484
165066,0.852
165067,0.848
165068,0.9424
165069,0.9803
165070,0.7146
165071,0.9455
165072,0.8753
165073,0.851
165074,0.5264
165075,0.8123
165076,0.7717
165077,0.9857
165078,0.6736
165079,0.7995
165080,0.9788
165081,0.9533
165082,0.983
165083,0.5654
165084,0.8981
165085,0.9856
165086,0.9689
165087,0.5275
165088,0.972
165089,0.8632
165090,0.8779
165091,0.9747
165092,0.9613
165093,0.8333
165094,0.9798
165095,0.9013
165096,0.7473
165097,0.8122
165098,0.9484
165099,0.9773
165100,0.7771
165101,0.9158
165102,0.9023
165103,0.9633
165104,0.7935
165105,0.5075
165106,0.581
165107,0.843
165108,0.9654
165109,0.6113
165110,0.9072
165111,0.9417
165112,0.9252
165113,0.9619
165114,0.9701
165115,0.9633
165116,0.6497
165117,0.9614
165118,0.7196
165119,0.895
165120,0.8762
165121,0.7038
165122,0.7202
165123,0.9216
165124,0.7807
165125,0.9439
165126,0.944
165127,0.9782
165128,0.9749
165129,0.9769
165130,0.7881
165131,0.9637
165132,0.7208
165133,0.8566
165134,0.9797
165135,0.9356
165136,0.9846
165137,0.6133
165138,0.5668
165139,0.5856
165140,0.8734
165141,0.9489
165142,0.9849
165143,0.874
165144,0.7731
165145,0.5485
165146,0.813
165147,0.9464
165148,0.9012
165149,0.9631
165150,0.9706
165151,0.6066
165152,0.5719
165153,0.9057
165154,0.9588
165155,0.971
165156,0.9837
165157,0.9609
165158,0.5912
165159,0.8735
165160,0.9471
165161,0.9674
165162,0.6766
165163,0.9717
165164,0.9708
165165,0.8372
165166,0.8616
165167,0.9054
165168,0.94
165169,0.869
165170,0.9075
165171,0.9291
165172,0.5587
165173,0.8344
165174,0.9699
165175,0.8927
165176,0.9668
165177,0.9429
165178,0.6233
165179,0.5173
165180,0.9582
165181,0.7727
165182,0.7896
165183,0.9635
165184,0.9569
165185,0.9403
165186,0.9789
165187,0.8128
165188,0.8391
165189,0.9717
165190,0.9722
165191,0.8841
165192,0.8523
165193,0.8458
165194,0.6597
165195,0.8523
165196,0.7208
165197,0.7839
165198,0.5696
165199,0.9108
165200,0.6555
165201,0.6047
165202,0.78
165203,0.688
165204,0.5009
165205,0.97
165206,0.8348
165207,0.8715
165208,0.966
165209,0.8326
165210,0.674
165211,0.7963
165212,0.9216
165213,0.9705
165214,0.8095
165215,0.6493
165216,0.9435
165217,0.9858
165218,0.9824
165219,0.8101
165220,0.7788
165221,0.9139
165222,0.8256
165223,0.9039
165224,0.9428
165225,0.8124
